ItemId	SessionId	Time
1926523	128	1430880282.984
1926381	128	1430880381.65
1926551	157	1430859517.218
1926551	157	1430860439.235
1926539	157	1430861062.385
1923868	157	1430862703.2770002
1923868	157	1430863625.294
1923868	157	1430864549.913
1923868	157	1430865474.036
1923868	157	1430866402.396
1923868	157	1430867327.035
1923868	157	1430868251.736
1923868	157	1430869175.923
1923868	157	1430870103.139
1923868	157	1430871027.633
1923868	157	1430871951.923
1923868	157	1430872877.31
1923868	157	1430873802.121
1923868	157	1430874726.3839998
1923868	157	1430875651.467
1923868	157	1430876576.677
1923868	157	1430877500.8720002
1923868	157	1430878425.178
1923868	157	1430879349.481
1923868	157	1430880275.2470002
1923868	157	1430881196.776
1923101	258	1430879444.939
1926140	258	1430879472.663
1923101	258	1430879518.034
1926270	363	1430838155.7389998
1926270	363	1430839060.2610002
1926270	363	1430839965.069
1926270	363	1430840870.956
1926270	363	1430841777.5979998
1926270	363	1430842683.178
1926270	363	1430843588.681
1926270	363	1430844498.375
1926270	363	1430845403.873
1926270	363	1430846310.401
1926270	363	1430847217.44
1926270	363	1430848123.097
1926270	363	1430849029.955
1926270	363	1430849935.329
1926270	363	1430850840.875
1926270	363	1430851746.295
1926270	363	1430852652.619
1926270	363	1430853561.9870002
1926270	363	1430854468.3820002
1926270	363	1430855372.927
1926270	363	1430856278.71
1926270	363	1430857182.824
1926270	363	1430858087.805
1926270	363	1430858993.403
1926270	363	1430859902.228
1926270	363	1430860809.222
1926270	363	1430861714.212
1926270	363	1430862621.875
1926270	363	1430863526.975
1926270	363	1430864433.304
1926270	363	1430865338.5010002
1926270	363	1430866244.645
1926270	363	1430867151.337
1926270	363	1430868058.248
1926270	363	1430868963.699
1926270	363	1430869870.414
1926270	363	1430870777.8070002
1926270	363	1430871684.212
1926270	363	1430872590.246
1926270	363	1430873496.07
1926270	363	1430874398.42
1926270	363	1430875303.1239998
1926270	363	1430876209.84
1926270	363	1430877116.984
1926270	363	1430878021.397
1926270	363	1430878926.62
1926270	363	1430879831.6360002
1926270	363	1430880736.6379998
1926270	363	1430881641.939
1926523	378	1430881110.131
1925300	378	1430881179.958
1926523	378	1430881357.349
1926534	575	1430879943.022
1926387	575	1430879960.091
1926349	597	1430822129.7370002
1926359	597	1430822264.7329998
1926362	597	1430822428.68
1926256	597	1430822655.2470002
1926256	597	1430823559.583
1926256	597	1430824464.234
1926256	597	1430825368.27
